1.032327399999999962e+01,4.359345600000000331e+01
1.032339900000000021e+01,4.359359700000000259e+01
1.032348700000000008e+01,4.359373500000000234e+01
1.032349899999999998e+01,4.359387999999999863e+01
1.032347500000000018e+01,4.359399400000000213e+01
1.032342700000000058e+01,4.359409300000000087e+01
1.032328200000000074e+01,4.359418500000000307e+01
1.032313599999999987e+01,4.359427300000000116e+01
1.032303100000000029e+01,4.359436800000000289e+01
1.032291500000000006e+01,4.359445199999999687e+01
1.032281000000000049e+01,4.359454699999999860e+01
1.032273799999999930e+01,4.359464599999999734e+01
1.032265300000000074e+01,4.359474900000000019e+01
1.032258799999999965e+01,4.359485999999999706e+01
1.032257099999999994e+01,4.359496699999999691e+01
1.032254299999999958e+01,4.359507800000000088e+01
1.032253000000000043e+01,4.359519600000000139e+01
1.032253200000000071e+01,4.359532899999999955e+01
1.032254799999999939e+01,4.359546300000000230e+01
1.032255600000000051e+01,4.359558100000000280e+01
1.032253099999999968e+01,4.359570699999999732e+01
1.032247899999999952e+01,4.359581000000000017e+01
1.032241199999999992e+01,4.359591300000000302e+01
1.032229399999999941e+01,4.359602399999999989e+01
1.032217600000000068e+01,4.359611900000000162e+01
1.032206200000000074e+01,4.359622199999999737e+01
1.032192299999999996e+01,4.359630599999999845e+01
1.032178599999999946e+01,4.359638600000000253e+01
1.032164000000000037e+01,4.359644699999999773e+01
1.032148600000000016e+01,4.359646599999999950e+01
1.032133100000000070e+01,4.359651600000000116e+01
1.032118900000000039e+01,4.359656900000000235e+01
1.032105100000000064e+01,4.359662200000000354e+01
1.032091899999999995e+01,4.359669499999999687e+01
1.032075599999999937e+01,4.359676000000000329e+01
1.032059500000000085e+01,4.359681299999999737e+01
1.032044899999999998e+01,4.359684800000000138e+01
1.032030100000000061e+01,4.359687399999999968e+01
1.032015200000000021e+01,4.359688899999999734e+01
1.031998899999999963e+01,4.359688599999999781e+01
1.031984500000000082e+01,4.359688599999999781e+01
1.031969299999999912e+01,4.359688899999999734e+01
1.031956399999999974e+01,4.359692400000000134e+01
1.031942500000000074e+01,4.359696600000000188e+01
1.031930400000000070e+01,4.359700399999999831e+01
1.031918600000000019e+01,4.359705699999999950e+01
1.031907999999999959e+01,4.359711500000000228e+01
1.031898200000000010e+01,4.359717200000000048e+01
1.031890199999999957e+01,4.359723699999999980e+01
1.031885300000000072e+01,4.359735500000000030e+01
1.031888700000000014e+01,4.359747699999999782e+01
1.031889100000000070e+01,4.359759100000000132e+01
1.031891500000000050e+01,4.359772499999999695e+01
1.031891399999999948e+01,4.359786199999999923e+01
1.031886599999999987e+01,4.359800700000000262e+01
1.031877399999999945e+01,4.359810999999999837e+01
1.031867300000000043e+01,4.359820200000000057e+01
1.031855099999999936e+01,4.359828900000000118e+01
1.031844300000000025e+01,4.359840799999999916e+01
1.031832600000000078e+01,4.359852999999999668e+01
1.031824499999999922e+01,4.359865599999999830e+01
1.031815300000000057e+01,4.359877000000000180e+01
1.031803999999999988e+01,4.359888099999999866e+01
1.031790499999999966e+01,4.359899099999999805e+01
1.031777300000000075e+01,4.359907499999999914e+01
1.031763100000000044e+01,4.359913999999999845e+01
1.031748100000000079e+01,4.359917800000000199e+01
1.031732399999999927e+01,4.359922000000000253e+01
1.031720699999999979e+01,4.359926999999999708e+01
1.031710099999999919e+01,4.359932700000000239e+01
1.031700400000000073e+01,4.359940000000000282e+01
1.031689300000000031e+01,4.359946099999999802e+01
1.031677900000000037e+01,4.359950599999999810e+01
1.031665899999999958e+01,4.359955200000000275e+01
1.031652200000000086e+01,4.359958300000000264e+01
1.031638899999999914e+01,4.359962099999999907e+01
1.031627199999999966e+01,4.359966699999999662e+01
1.031616900000000037e+01,4.359972400000000192e+01
1.031607600000000069e+01,4.359979200000000077e+01
1.031597499999999989e+01,4.359985700000000008e+01
1.031586000000000070e+01,4.359993000000000052e+01
1.031573700000000038e+01,4.359997899999999760e+01
1.031559799999999960e+01,4.360001799999999861e+01
1.031545099999999948e+01,4.360004399999999691e+01
1.031528600000000040e+01,4.360007099999999980e+01
1.031510500000000086e+01,4.360011300000000034e+01
1.031497500000000045e+01,4.360015099999999677e+01
1.031484299999999976e+01,4.360021199999999908e+01
1.031475599999999915e+01,4.360027300000000139e+01
1.031463800000000042e+01,4.360046400000000233e+01
1.031461099999999931e+01,4.360060099999999750e+01
1.031458199999999970e+01,4.360075400000000201e+01
1.031452299999999944e+01,4.360088700000000017e+01
1.031444199999999967e+01,4.360099799999999703e+01
1.031426899999999947e+01,4.360123399999999805e+01
1.031423000000000023e+01,4.360136399999999668e+01
1.031420199999999987e+01,4.360150099999999895e+01
1.031420400000000015e+01,4.360164999999999935e+01
1.031417800000000007e+01,4.360179899999999975e+01
1.031414700000000018e+01,4.360192500000000138e+01
1.031409400000000076e+01,4.360204699999999889e+01
1.031404200000000060e+01,4.360215399999999875e+01
1.031397600000000025e+01,4.360225700000000160e+01
1.031389500000000048e+01,4.360234499999999969e+01
1.031378999999999913e+01,4.360240900000000153e+01
1.031366300000000003e+01,4.360246300000000019e+01
1.031353000000000009e+01,4.360250099999999662e+01
1.031324000000000041e+01,4.360258100000000070e+01
1.031311299999999953e+01,4.360258900000000182e+01
1.031297200000000025e+01,4.360257299999999958e+01
1.031283099999999919e+01,4.360253900000000016e+01
1.031254599999999932e+01,4.360248599999999897e+01
1.031241400000000041e+01,4.360248200000000196e+01
1.031230000000000047e+01,4.360248599999999897e+01
1.031218400000000024e+01,4.360251999999999839e+01
1.031206500000000048e+01,4.360254700000000128e+01
1.031196699999999922e+01,4.360259599999999836e+01
1.031174299999999988e+01,4.360269900000000121e+01
1.031162600000000040e+01,4.360273000000000110e+01
1.031148999999999916e+01,4.360273399999999810e+01
1.031135300000000043e+01,4.360274100000000175e+01
1.031120100000000050e+01,4.360277200000000164e+01
1.031092199999999970e+01,4.360284800000000160e+01
1.031077299999999930e+01,4.360290499999999980e+01
1.031060800000000022e+01,4.360295099999999735e+01
1.031044900000000020e+01,4.360299700000000200e+01
1.031013199999999941e+01,4.360305400000000020e+01
1.030996599999999930e+01,4.360307699999999897e+01
1.030981300000000012e+01,4.360309600000000074e+01
1.030966199999999944e+01,4.360311099999999840e+01
1.030937199999999976e+01,4.360313399999999717e+01
1.030911200000000072e+01,4.360313000000000017e+01
1.030897200000000069e+01,4.360314600000000240e+01
1.030882500000000057e+01,4.360316100000000006e+01
1.030865400000000065e+01,4.360316799999999660e+01
1.030851599999999912e+01,4.360317200000000071e+01
1.030837200000000031e+01,4.360316100000000006e+01
1.030823400000000056e+01,4.360312700000000063e+01
1.030811399999999978e+01,4.360313000000000017e+01
1.030782300000000085e+01,4.360312299999999652e+01
1.030767900000000026e+01,4.360312299999999652e+01
1.030756799999999984e+01,4.360316100000000006e+01
1.030744800000000083e+01,4.360321400000000125e+01
1.030733500000000014e+01,4.360329399999999822e+01
1.030716699999999975e+01,4.360334799999999689e+01
1.030699899999999936e+01,4.360341600000000284e+01
1.030680599999999991e+01,4.360348100000000215e+01
1.030660800000000066e+01,4.360351599999999905e+01
1.030626900000000035e+01,4.360360000000000014e+01
1.030611299999999986e+01,4.360365300000000133e+01
1.030597999999999992e+01,4.360372199999999765e+01
1.030580800000000075e+01,4.360379400000000061e+01
1.030551700000000004e+01,4.360394699999999801e+01
1.030547900000000006e+01,4.360405300000000040e+01
1.030559300000000000e+01,4.360431299999999766e+01
1.030570900000000023e+01,4.360445399999999694e+01
1.030584699999999998e+01,4.360462600000000322e+01
1.030593099999999929e+01,4.360477399999999903e+01
1.030591399999999958e+01,4.360501500000000163e+01
1.030580999999999925e+01,4.360528599999999955e+01
1.030561400000000027e+01,4.360549499999999767e+01
1.030536400000000086e+01,4.360566299999999984e+01
1.030525500000000072e+01,4.360575899999999905e+01
1.030514999999999937e+01,4.360582399999999836e+01
1.030503700000000045e+01,4.360589999999999833e+01
1.030480299999999971e+01,4.360600300000000118e+01
1.030467200000000005e+01,4.360602200000000295e+01
1.030442399999999914e+01,4.360611300000000057e+01
1.030433799999999955e+01,4.360617400000000288e+01
1.030425199999999997e+01,4.360625100000000032e+01
1.030417399999999972e+01,4.360632700000000028e+01
1.030408800000000014e+01,4.360642599999999902e+01
1.030397299999999916e+01,4.360650299999999646e+01
1.030386799999999958e+01,4.360658300000000054e+01
1.030373100000000086e+01,4.360665900000000050e+01
1.030358999999999980e+01,4.360670499999999805e+01
1.030343099999999978e+01,4.360673500000000047e+01
1.030310799999999993e+01,4.360676600000000036e+01
1.030297900000000055e+01,4.360679600000000278e+01
1.030275699999999972e+01,4.360685699999999798e+01
1.030266300000000079e+01,4.360691099999999665e+01
1.030264900000000061e+01,4.360701000000000249e+01
1.030264500000000005e+01,4.360710900000000123e+01
1.030263300000000015e+01,4.360723099999999874e+01
1.030259399999999914e+01,4.360750199999999666e+01
1.030250200000000049e+01,4.360772300000000001e+01
1.030244399999999949e+01,4.360785700000000276e+01
1.030239100000000008e+01,4.360812399999999656e+01
1.030232799999999926e+01,4.360826099999999883e+01
1.030229399999999984e+01,4.360840600000000222e+01
1.030224800000000052e+01,4.360854700000000150e+01
1.030217999999999989e+01,4.360867700000000013e+01
1.030199099999999923e+01,4.360891300000000115e+01
1.030186100000000060e+01,4.360901299999999736e+01
1.030170500000000011e+01,4.360909300000000144e+01
1.030139800000000072e+01,4.360928299999999780e+01
1.030128299999999975e+01,4.360937899999999701e+01
1.030116499999999924e+01,4.360948199999999986e+01
1.030104000000000042e+01,4.360958099999999860e+01
1.030092499999999944e+01,4.360966899999999669e+01
1.030079300000000053e+01,4.360975299999999777e+01
1.030063499999999976e+01,4.360982500000000073e+01
1.030032500000000084e+01,4.360993599999999759e+01
1.030015700000000045e+01,4.361000099999999691e+01
1.029989699999999964e+01,4.361011899999999741e+01
1.029979499999999959e+01,4.361020299999999850e+01
1.029974099999999915e+01,4.361029400000000322e+01
1.029971300000000056e+01,4.361039699999999897e+01
1.029967000000000077e+01,4.361050399999999883e+01
1.029961800000000061e+01,4.361061899999999980e+01
1.029959799999999959e+01,4.361073700000000031e+01
1.029959999999999987e+01,4.361087400000000258e+01
1.029965699999999984e+01,4.361101200000000233e+01
1.029970100000000066e+01,4.361117600000000039e+01
1.029972599999999971e+01,4.361130899999999855e+01
1.029972399999999944e+01,4.361143500000000017e+01
1.029968799999999973e+01,4.361154899999999657e+01
1.029963099999999976e+01,4.361166399999999754e+01
1.029954500000000017e+01,4.361176700000000039e+01
1.029945999999999984e+01,4.361185799999999801e+01
1.029937699999999978e+01,4.361195399999999722e+01
1.029932999999999943e+01,4.361205300000000307e+01
1.029930599999999963e+01,4.361216000000000292e+01
1.029934699999999914e+01,4.361228200000000044e+01
1.029932299999999934e+01,4.361241499999999860e+01
1.029931799999999953e+01,4.361254900000000134e+01
1.029929100000000020e+01,4.361267099999999886e+01
1.029923699999999975e+01,4.361280099999999749e+01
1.029917200000000044e+01,4.361291099999999687e+01
1.029912900000000064e+01,4.361301799999999673e+01
1.029909999999999926e+01,4.361311299999999846e+01
1.029910300000000056e+01,4.361323200000000355e+01
1.029914400000000008e+01,4.361335799999999807e+01
1.029914999999999914e+01,4.361348000000000269e+01
1.029914600000000036e+01,4.361360499999999973e+01
1.029911399999999944e+01,4.361372000000000071e+01
1.029904600000000059e+01,4.361381099999999833e+01
1.029896500000000081e+01,4.361391400000000118e+01
1.029886600000000030e+01,4.361401399999999740e+01
1.029877199999999959e+01,4.361411300000000324e+01
1.029873000000000083e+01,4.361422699999999963e+01
1.029869599999999963e+01,4.361435699999999827e+01
1.029870299999999972e+01,4.361447100000000177e+01
1.029877399999999987e+01,4.361458600000000274e+01
1.029880400000000051e+01,4.361471199999999726e+01
1.029883500000000041e+01,4.361482600000000076e+01
1.029880999999999958e+01,4.361494400000000127e+01
1.029877899999999968e+01,4.361506299999999925e+01
1.029878700000000080e+01,4.361520000000000152e+01
1.029881100000000060e+01,4.361534100000000080e+01
1.029885900000000021e+01,4.361549399999999821e+01
1.029892300000000027e+01,4.361563900000000160e+01
1.029901199999999939e+01,4.361581799999999731e+01
1.029908600000000085e+01,4.361599300000000312e+01
1.029912900000000064e+01,4.361616099999999818e+01
1.029911899999999925e+01,4.361632199999999671e+01
1.029910800000000037e+01,4.361646999999999963e+01
1.029904999999999937e+01,4.361661500000000302e+01
1.029893200000000064e+01,4.361672599999999989e+01
1.029886699999999955e+01,4.361685899999999805e+01
1.029881499999999939e+01,4.361699699999999780e+01
1.029880200000000023e+01,4.361711900000000242e+01
1.029883300000000013e+01,4.361725599999999758e+01
1.029890299999999925e+01,4.361738199999999921e+01
1.029899999999999949e+01,4.361751199999999784e+01
1.029913400000000046e+01,4.361765700000000123e+01
1.029930099999999982e+01,4.361778600000000239e+01
1.029945000000000022e+01,4.361792400000000214e+01
1.029957300000000053e+01,4.361806500000000142e+01
1.029968500000000020e+01,4.361821400000000182e+01
1.029977200000000082e+01,4.361836199999999764e+01
1.029982500000000023e+01,4.361849600000000038e+01
1.029984800000000078e+01,4.361863699999999966e+01
1.029983200000000032e+01,4.361877100000000240e+01
1.029985600000000012e+01,4.361889599999999945e+01
1.029990699999999926e+01,4.361903399999999920e+01
1.029996399999999923e+01,4.361915599999999671e+01
1.030002799999999930e+01,4.361927000000000021e+01
1.030007900000000021e+01,4.361939999999999884e+01
1.030012400000000028e+01,4.361951799999999935e+01
1.030016600000000082e+01,4.361963699999999733e+01
1.030022899999999986e+01,4.361975499999999784e+01
1.030028500000000058e+01,4.361987299999999834e+01
1.030036400000000008e+01,4.361999500000000296e+01
1.030044200000000032e+01,4.362012099999999748e+01
1.030048500000000011e+01,4.362023899999999799e+01
1.030051600000000001e+01,4.362034599999999784e+01
1.030056300000000036e+01,4.362046399999999835e+01
1.030061599999999977e+01,4.362058600000000297e+01
1.030069300000000077e+01,4.362072400000000272e+01
1.030073999999999934e+01,4.362084200000000322e+01
1.030074100000000037e+01,4.362109800000000348e+01
1.030071799999999982e+01,4.362122699999999753e+01
1.030066700000000068e+01,4.362135299999999916e+01
1.030060899999999968e+01,4.362149399999999844e+01
1.030056399999999961e+01,4.362163900000000183e+01
1.030052200000000084e+01,4.362178399999999812e+01
1.030044900000000041e+01,4.362192499999999740e+01
1.030037100000000017e+01,4.362207800000000191e+01
1.030026699999999984e+01,4.362221100000000007e+01
1.030016200000000026e+01,4.362233400000000216e+01
1.030005799999999994e+01,4.362242100000000278e+01
1.029992999999999981e+01,4.362250900000000087e+01
1.029975699999999961e+01,4.362255499999999842e+01
1.029963599999999957e+01,4.362261600000000072e+01
1.029951100000000075e+01,4.362267299999999892e+01
1.029937800000000081e+01,4.362272600000000011e+01
1.029926799999999965e+01,4.362278400000000289e+01
1.029914999999999914e+01,4.362286000000000286e+01
1.029906399999999955e+01,4.362293199999999871e+01
1.029899099999999912e+01,4.362299699999999802e+01
1.029896100000000025e+01,4.362306999999999846e+01
1.029896199999999951e+01,4.362313499999999777e+01
1.029901800000000023e+01,4.362319200000000308e+01
1.029911199999999916e+01,4.362328300000000070e+01
1.029924600000000012e+01,4.362337500000000290e+01
1.029942800000000069e+01,4.362349700000000041e+01
1.029962300000000042e+01,4.362361500000000092e+01
1.029974999999999952e+01,4.362371799999999666e+01
1.029986399999999946e+01,4.362382499999999652e+01
1.029992700000000028e+01,4.362396199999999880e+01
1.030003199999999985e+01,4.362406899999999865e+01
1.030012100000000075e+01,4.362421400000000204e+01
1.030023199999999939e+01,4.362433200000000255e+01
1.030037899999999951e+01,4.362445400000000006e+01
1.030052399999999935e+01,4.362458000000000169e+01
1.030065300000000050e+01,4.362469899999999967e+01
1.030072799999999944e+01,4.362481300000000317e+01
1.030076500000000017e+01,4.362493899999999769e+01
1.030077200000000026e+01,4.362505699999999820e+01
1.030078100000000063e+01,4.362517199999999917e+01
1.030074899999999971e+01,4.362528999999999968e+01
1.030067900000000058e+01,4.362538500000000141e+01
1.030062200000000061e+01,4.362549200000000127e+01
1.030059499999999950e+01,4.362561000000000178e+01
1.030060499999999912e+01,4.362572099999999864e+01
1.030066300000000012e+01,4.362584700000000026e+01
1.030067099999999947e+01,4.362597699999999890e+01
1.030068999999999946e+01,4.362609900000000351e+01
1.030065899999999957e+01,4.362620499999999879e+01
1.030060800000000043e+01,4.362631199999999865e+01
1.030054999999999943e+01,4.362641500000000150e+01
1.030046600000000012e+01,4.362653000000000247e+01
1.030039400000000072e+01,4.362664800000000298e+01
1.030032300000000056e+01,4.362678499999999815e+01
1.030026800000000087e+01,4.362691499999999678e+01
1.030024300000000004e+01,4.362704800000000205e+01
1.030019899999999922e+01,4.362717800000000068e+01
1.030014500000000055e+01,4.362730799999999931e+01
1.030011900000000047e+01,4.362744899999999859e+01
1.030006000000000022e+01,4.362757899999999722e+01
1.029996900000000082e+01,4.362770799999999838e+01
1.029987599999999937e+01,4.362783799999999701e+01
1.029979100000000081e+01,4.362795299999999799e+01
1.029972399999999944e+01,4.362806299999999737e+01
1.029966399999999993e+01,4.362817400000000134e+01
1.029963200000000079e+01,4.362829200000000185e+01
1.029961600000000033e+01,4.362841800000000347e+01
1.029961400000000005e+01,4.362855499999999864e+01
1.029962199999999939e+01,4.362868499999999727e+01
1.029965699999999984e+01,4.362881900000000002e+01
1.029969400000000057e+01,4.362894800000000117e+01
1.029974699999999999e+01,4.362908900000000045e+01
1.029975199999999980e+01,4.362920400000000143e+01
1.029974999999999952e+01,4.362933000000000305e+01
1.029973900000000064e+01,4.362945599999999757e+01
1.029975600000000036e+01,4.362959299999999985e+01
1.029975999999999914e+01,4.362974200000000025e+01
1.029974699999999999e+01,4.362987900000000252e+01
1.029972199999999916e+01,4.363002399999999881e+01
1.029967800000000011e+01,4.363015399999999744e+01
1.029962500000000070e+01,4.363025999999999982e+01
1.029955099999999923e+01,4.363036000000000314e+01
1.029942499999999939e+01,4.363042099999999834e+01
1.029929600000000001e+01,4.363049699999999831e+01
1.029919399999999996e+01,4.363058900000000051e+01
1.029909900000000000e+01,4.363068400000000224e+01
1.029900699999999958e+01,4.363079799999999864e+01
1.029892700000000083e+01,4.363090499999999849e+01
1.029886499999999927e+01,4.363101999999999947e+01
1.029883899999999919e+01,4.363112999999999886e+01
1.029879099999999958e+01,4.363124100000000283e+01
1.029878599999999977e+01,4.363136699999999735e+01
1.029877899999999968e+01,4.363149299999999897e+01
1.029875599999999913e+01,4.363161800000000312e+01
1.029872499999999924e+01,4.363173700000000110e+01
1.029868600000000001e+01,4.363186300000000273e+01
1.029864899999999928e+01,4.363198500000000024e+01
1.029863399999999984e+01,4.363211400000000140e+01
1.029863800000000040e+01,4.363224400000000003e+01
1.029864700000000077e+01,4.363238499999999931e+01
1.029864700000000077e+01,4.363251900000000205e+01
1.029861499999999985e+01,4.363264499999999657e+01
1.029856799999999950e+01,4.363276299999999708e+01
1.029849500000000084e+01,4.363285799999999881e+01
1.029843600000000059e+01,4.363297699999999679e+01
1.029838999999999949e+01,4.363309499999999730e+01
1.029833900000000035e+01,4.363322800000000257e+01
1.029827799999999982e+01,4.363335000000000008e+01
1.029820800000000069e+01,4.363348799999999983e+01
1.029812899999999942e+01,4.363360600000000034e+01
1.029804700000000039e+01,4.363371999999999673e+01
1.029793199999999942e+01,4.363382699999999659e+01
1.029781499999999994e+01,4.363391899999999879e+01
1.029770099999999999e+01,4.363402200000000164e+01
1.029762000000000022e+01,4.363412100000000038e+01
1.029754999999999932e+01,4.363422800000000024e+01
1.029749499999999962e+01,4.363434199999999663e+01
1.029743999999999993e+01,4.363445699999999761e+01
1.029741300000000059e+01,4.363459399999999988e+01
1.029740299999999920e+01,4.363472399999999851e+01
1.029744099999999918e+01,4.363485000000000014e+01
1.029748999999999981e+01,4.363498299999999830e+01
1.029750300000000074e+01,4.363511299999999693e+01
1.029749900000000018e+01,4.363523500000000155e+01
1.029749299999999934e+01,4.363535300000000206e+01
1.029749200000000009e+01,4.363548999999999722e+01
1.029751199999999933e+01,4.363563200000000109e+01
1.029757599999999940e+01,4.363578400000000101e+01
1.029759999999999920e+01,4.363592899999999730e+01
1.029760899999999957e+01,4.363608200000000181e+01
1.029758499999999977e+01,4.363621100000000297e+01
1.029758400000000051e+01,4.363634100000000160e+01
1.029761300000000013e+01,4.363646299999999911e+01
1.029768800000000084e+01,4.363660800000000251e+01
1.029779500000000070e+01,4.363674199999999814e+01
1.029786000000000001e+01,4.363687099999999930e+01
1.029788899999999963e+01,4.363702399999999670e+01
1.029788300000000056e+01,4.363714999999999833e+01
1.029789500000000046e+01,4.363728700000000060e+01
1.029787299999999917e+01,4.363743600000000100e+01
1.029783100000000040e+01,4.363755799999999851e+01
1.029776200000000053e+01,4.363766499999999837e+01
1.029764899999999983e+01,4.363776800000000122e+01
1.029754299999999922e+01,4.363787099999999697e+01
1.029744799999999927e+01,4.363797799999999683e+01
1.029735999999999940e+01,4.363809599999999733e+01
1.029734900000000053e+01,4.363820299999999719e+01
1.029737500000000061e+01,4.363829400000000192e+01
1.029748500000000000e+01,4.363839699999999766e+01
1.029768400000000028e+01,4.363849600000000351e+01
1.029792300000000083e+01,4.363857699999999795e+01
1.029819799999999930e+01,4.363857999999999748e+01
1.029846900000000076e+01,4.363862600000000214e+01
1.029871400000000037e+01,4.363867199999999968e+01
1.029893099999999961e+01,4.363873699999999900e+01
1.029911500000000046e+01,4.363880499999999785e+01
1.029925599999999974e+01,4.363889700000000005e+01
1.029935599999999951e+01,4.363896199999999936e+01
1.029941799999999930e+01,4.363906500000000221e+01
1.029942100000000060e+01,4.363916799999999796e+01
1.029946900000000021e+01,4.363926299999999969e+01
1.029952100000000037e+01,4.363937800000000067e+01
1.029963900000000088e+01,4.363948100000000352e+01
1.029976399999999970e+01,4.363959100000000291e+01
1.029992700000000028e+01,4.363970599999999678e+01
1.030007600000000068e+01,4.363981199999999916e+01
1.030020200000000052e+01,4.363992300000000313e+01
1.030030099999999926e+01,4.364004500000000064e+01
1.030036300000000082e+01,4.364016300000000115e+01
1.030039000000000016e+01,4.364028499999999866e+01
1.030040600000000062e+01,4.364041100000000029e+01
1.030035200000000017e+01,4.364056399999999769e+01
1.030034299999999980e+01,4.364070499999999697e+01
1.030031999999999925e+01,4.364083899999999971e+01
1.030025499999999994e+01,4.364097600000000199e+01
1.030014800000000008e+01,4.364111700000000127e+01
1.030004500000000078e+01,4.364125400000000354e+01
1.029994100000000046e+01,4.364136899999999741e+01
1.029984699999999975e+01,4.364149900000000315e+01
1.029967599999999983e+01,4.364177699999999760e+01
1.029957399999999978e+01,4.364191100000000034e+01
1.029936599999999913e+01,4.364216600000000312e+01
1.029918799999999912e+01,4.364227699999999999e+01
1.029905199999999965e+01,4.364237200000000172e+01
1.029893399999999914e+01,4.364249399999999923e+01
1.029882300000000050e+01,4.364258600000000143e+01
1.029873899999999942e+01,4.364269600000000082e+01
1.029850800000000000e+01,4.364289500000000288e+01
1.029838499999999968e+01,4.364299400000000162e+01
1.029817300000000024e+01,4.364317299999999733e+01
1.029806300000000086e+01,4.364327600000000018e+01
1.029797300000000071e+01,4.364337199999999939e+01
1.029780500000000032e+01,4.364359999999999928e+01
1.029772900000000035e+01,4.364371899999999727e+01
1.029767400000000066e+01,4.364383300000000077e+01
1.029764199999999974e+01,4.364395499999999828e+01
1.029766500000000029e+01,4.364409299999999803e+01
1.029771599999999943e+01,4.364423800000000142e+01
1.029769800000000046e+01,4.364448900000000009e+01
1.029760800000000032e+01,4.364475300000000146e+01
1.029753499999999988e+01,4.364487799999999851e+01
1.029733799999999988e+01,4.364511099999999999e+01
1.029719200000000079e+01,4.364521799999999985e+01
1.029705700000000057e+01,4.364529399999999981e+01
1.029692700000000016e+01,4.364538199999999790e+01
1.029685699999999926e+01,4.364547300000000263e+01
1.029678600000000088e+01,4.364557599999999837e+01
1.029671899999999951e+01,4.364567900000000122e+01
1.029667599999999972e+01,4.364580200000000332e+01
1.029665999999999926e+01,4.364591200000000271e+01
1.029672000000000054e+01,4.364603799999999723e+01
1.029683200000000021e+01,4.364615200000000073e+01
1.029698300000000089e+01,4.364627099999999871e+01
1.029715799999999959e+01,4.364638099999999810e+01
1.029737800000000014e+01,4.364648799999999795e+01
1.029759899999999995e+01,4.364659100000000080e+01
1.029781400000000069e+01,4.364668700000000001e+01
1.029814700000000016e+01,4.364688900000000160e+01
1.029822000000000060e+01,4.364699900000000099e+01
1.029829999999999934e+01,4.364724700000000013e+01
1.029813500000000026e+01,4.364749900000000338e+01
1.029805700000000002e+01,4.364763599999999855e+01
1.029800999999999966e+01,4.364776599999999718e+01
1.029801800000000078e+01,4.364789199999999880e+01
1.029804299999999984e+01,4.364802199999999743e+01
1.029809299999999972e+01,4.364816299999999671e+01
1.029818099999999959e+01,4.364828500000000133e+01
1.029829400000000028e+01,4.364840699999999885e+01
1.029856400000000072e+01,4.364867399999999975e+01
1.029871200000000009e+01,4.364881499999999903e+01
1.029903999999999975e+01,4.364907500000000340e+01
1.029918799999999912e+01,4.364921199999999857e+01
1.029937400000000025e+01,4.364944100000000304e+01
1.029941700000000004e+01,4.364956999999999709e+01
1.029941700000000004e+01,4.364968900000000218e+01
1.029942800000000069e+01,4.364981099999999969e+01
1.029950599999999916e+01,4.364993299999999721e+01
1.029959299999999978e+01,4.365004299999999660e+01
1.029985199999999956e+01,4.365026900000000154e+01
1.029993799999999915e+01,4.365037499999999682e+01
1.030001700000000042e+01,4.365062000000000353e+01
1.029999499999999912e+01,4.365073799999999693e+01
1.029991099999999982e+01,4.365086399999999855e+01
1.029983999999999966e+01,4.365097399999999794e+01
1.029972099999999990e+01,4.365108099999999780e+01
1.029963300000000004e+01,4.365132100000000293e+01
1.029960099999999912e+01,4.365144699999999744e+01
1.029959299999999978e+01,4.365155800000000141e+01
1.029961499999999930e+01,4.365167999999999893e+01
1.029968099999999964e+01,4.365181400000000167e+01
1.029974600000000073e+01,4.365194699999999983e+01
1.029983499999999985e+01,4.365208400000000211e+01
1.029995500000000064e+01,4.365224099999999652e+01
1.030023300000000042e+01,4.365254199999999685e+01
1.030041499999999921e+01,4.365267200000000258e+01
1.030078400000000016e+01,4.365288900000000183e+01
1.030099000000000053e+01,4.365296200000000226e+01
1.030120800000000081e+01,4.365303399999999812e+01
1.030141500000000043e+01,4.365310699999999855e+01
1.030162400000000034e+01,4.365317900000000151e+01
1.030183000000000071e+01,4.365326300000000259e+01
1.030204499999999967e+01,4.365334699999999657e+01
1.030227600000000088e+01,4.365343099999999765e+01
1.030248399999999975e+01,4.365353000000000350e+01
1.030267899999999948e+01,4.365363700000000335e+01
1.030284600000000061e+01,4.365374800000000022e+01
1.030298900000000017e+01,4.365387299999999726e+01
1.030310200000000087e+01,4.365400300000000300e+01
1.030318499999999915e+01,4.365415600000000040e+01
1.030334299999999992e+01,4.365444600000000008e+01
1.030344999999999978e+01,4.365459800000000001e+01
1.030355400000000010e+01,4.365475500000000153e+01
1.030378900000000009e+01,4.365505999999999887e+01
1.030388800000000060e+01,4.365521199999999880e+01
1.030393899999999974e+01,4.365536099999999919e+01
1.030394500000000058e+01,4.365564700000000187e+01
1.030390000000000050e+01,4.365577300000000349e+01
1.030384399999999978e+01,4.365589099999999689e+01
1.030368600000000079e+01,4.365611299999999773e+01
1.030358700000000027e+01,4.365621600000000058e+01
1.030330799999999947e+01,4.365639099999999928e+01
1.030316999999999972e+01,4.365647500000000036e+01
1.030288099999999929e+01,4.365658200000000022e+01
1.030275299999999916e+01,4.365662400000000076e+01
1.030264400000000080e+01,4.365668500000000307e+01
1.030254099999999973e+01,4.365671499999999838e+01
1.030245799999999967e+01,4.365674200000000127e+01
1.030241099999999932e+01,4.365675699999999892e+01
1.030237900000000018e+01,4.365676500000000004e+01
1.030237299999999934e+01,4.365675699999999892e+01
1.030240099999999970e+01,4.365674200000000127e+01
1.030243899999999968e+01,4.365672699999999651e+01
