3.992452490000000154e+01,1.192211032999999958e+02
3.992449659999999767e+01,1.192207898999999998e+02
3.992446499999999787e+01,1.192204748999999993e+02
3.992443659999999994e+01,1.192201582999999943e+02
3.992440659999999752e+01,1.192198398999999966e+02
3.992437830000000076e+01,1.192195233000000059e+02
3.992434829999999835e+01,1.192191983000000022e+02
3.992431830000000303e+01,1.192188783000000001e+02
3.992429659999999814e+01,1.192185532999999964e+02
3.992427659999999889e+01,1.192182233000000053e+02
3.992425829999999820e+01,1.192178882999999985e+02
3.992423999999999751e+01,1.192175550000000044e+02
3.992422659999999723e+01,1.192172099000000003e+02
3.992421159999999958e+01,1.192168683000000016e+02
3.992419329999999889e+01,1.192165215999999930e+02
3.992417660000000268e+01,1.192161750000000069e+02
3.992415830000000199e+01,1.192158282999999983e+02
3.992414000000000129e+01,1.192154833000000025e+02
3.992412499999999653e+01,1.192151398999999969e+02
3.992411500000000046e+01,1.192147915999999981e+02
3.992410490000000323e+01,1.192144416000000007e+02
3.992409659999999860e+01,1.192140933000000018e+02
3.992408989999999847e+01,1.192137515999999948e+02
3.992408660000000253e+01,1.192134166000000022e+02
3.992407990000000240e+01,1.192130865999999969e+02
3.992407659999999936e+01,1.192127516000000043e+02
3.992407659999999936e+01,1.192124165999999974e+02
3.992407990000000240e+01,1.192120783000000017e+02
3.992408499999999805e+01,1.192117448999999993e+02
3.992408499999999805e+01,1.192114183000000054e+02
3.992408660000000253e+01,1.192110899000000046e+02
3.992409490000000005e+01,1.192107550000000060e+02
3.992410660000000178e+01,1.192104199000000051e+02
3.992411659999999785e+01,1.192100850000000065e+02
3.992412829999999957e+01,1.192097432999999995e+02
3.992414000000000129e+01,1.192093966000000052e+02
3.992415160000000185e+01,1.192090483000000063e+02
3.992415989999999937e+01,1.192087049999999948e+02
3.992417489999999702e+01,1.192083566000000019e+02
3.992419160000000034e+01,1.192080066000000045e+02
3.992421159999999958e+01,1.192076566000000071e+02
3.992422830000000289e+01,1.192073098999999985e+02
3.992424830000000213e+01,1.192069666000000012e+02
3.992427330000000296e+01,1.192066248999999942e+02
3.992430329999999827e+01,1.192062798999999984e+02
3.992432829999999910e+01,1.192059382999999997e+02
3.992435160000000138e+01,1.192056050000000056e+02
3.992437329999999918e+01,1.192052733000000018e+02
3.992438829999999683e+01,1.192049432999999965e+02
3.992440830000000318e+01,1.192046066000000053e+02
3.992442330000000084e+01,1.192042699999999940e+02
3.992443829999999849e+01,1.192039299999999997e+02
3.992445159999999760e+01,1.192035865999999942e+02
3.992446660000000236e+01,1.192032399999999939e+02
3.992448160000000001e+01,1.192028949000000040e+02
3.992449830000000333e+01,1.192025500000000022e+02
3.992451489999999836e+01,1.192022000000000048e+02
3.992453330000000022e+01,1.192018482999999947e+02
3.992455329999999947e+01,1.192014965999999987e+02
3.992456990000000161e+01,1.192011365999999981e+02
3.992458830000000347e+01,1.192007748999999990e+02
3.992460830000000271e+01,1.192004098999999968e+02
3.992462830000000196e+01,1.192000450000000029e+02
3.992465159999999713e+01,1.191996800000000007e+02
3.992467659999999796e+01,1.191993149000000045e+02
3.992469830000000286e+01,1.191989499000000023e+02
3.992472329999999658e+01,1.191985849000000002e+02
3.992474990000000190e+01,1.191982133000000061e+02
3.992477499999999679e+01,1.191978483000000040e+02
3.992479660000000052e+01,1.191974849000000063e+02
3.992481829999999832e+01,1.191971300000000014e+02
3.992484000000000322e+01,1.191967733000000038e+02
3.992485659999999825e+01,1.191964166000000063e+02
3.992487330000000156e+01,1.191960615999999931e+02
3.992488829999999922e+01,1.191957016000000067e+02
3.992490659999999991e+01,1.191953383000000031e+02
3.992492330000000322e+01,1.191949766000000039e+02
3.992494159999999681e+01,1.191946099000000032e+02
3.992495989999999750e+01,1.191942399999999935e+02
3.992497660000000081e+01,1.191938650000000024e+02
3.992499329999999702e+01,1.191934899999999971e+02
3.992500660000000323e+01,1.191931115999999946e+02
3.992501990000000234e+01,1.191927299999999974e+02
3.992503659999999854e+01,1.191923450000000031e+02
3.992505500000000040e+01,1.191919632999999976e+02
3.992507160000000255e+01,1.191915749000000062e+02
3.992509160000000179e+01,1.191911798999999945e+02
3.992511489999999696e+01,1.191907815999999940e+02
3.992513660000000186e+01,1.191903832999999935e+02
3.992515660000000111e+01,1.191899832999999944e+02
3.992517829999999890e+01,1.191895782999999938e+02
3.992520160000000118e+01,1.191891748999999976e+02
3.992522160000000042e+01,1.191887698999999969e+02
3.992524329999999821e+01,1.191883732999999950e+02
3.992526329999999746e+01,1.191879665999999958e+02
3.992528159999999815e+01,1.191875533000000047e+02
3.992529830000000146e+01,1.191871416000000039e+02
3.992531489999999650e+01,1.191867282999999986e+02
3.992533329999999836e+01,1.191863182999999964e+02
3.992534830000000312e+01,1.191859033000000068e+02
3.992536489999999816e+01,1.191854866000000044e+02
3.992538160000000147e+01,1.191850682999999975e+02
3.992540160000000071e+01,1.191846515999999951e+02
3.992542159999999996e+01,1.191842349000000070e+02
3.992544159999999920e+01,1.191838166000000001e+02
3.992546000000000106e+01,1.191834032999999948e+02
3.992547989999999913e+01,1.191830065999999988e+02
3.992549830000000100e+01,1.191826149000000044e+02
3.992551830000000024e+01,1.191822283000000056e+02
3.992553829999999948e+01,1.191818499000000031e+02
3.992555500000000279e+01,1.191814633000000043e+02
3.992557000000000045e+01,1.191810799000000003e+02
3.992558660000000259e+01,1.191806983000000031e+02
3.992560660000000183e+01,1.191803182999999962e+02
3.992562660000000108e+01,1.191799500000000052e+02
3.992564660000000032e+01,1.191795733000000013e+02
3.992566659999999956e+01,1.191792032999999975e+02
3.992568500000000142e+01,1.191788298999999967e+02
3.992570330000000212e+01,1.191784598999999929e+02
3.992572160000000281e+01,1.191780882999999989e+02
3.992574160000000205e+01,1.191777215999999981e+02
3.992575829999999826e+01,1.191773598999999990e+02
3.992577490000000040e+01,1.191770032999999955e+02
3.992579159999999661e+01,1.191766566000000012e+02
3.992580999999999847e+01,1.191763133000000039e+02
3.992582500000000323e+01,1.191759682999999939e+02
3.992584159999999827e+01,1.191756349000000057e+02
3.992585660000000303e+01,1.191753032999999959e+02
3.992587160000000068e+01,1.191749716000000063e+02
3.992588659999999834e+01,1.191746399000000025e+02
3.992590330000000165e+01,1.191743065999999942e+02
3.992591999999999786e+01,1.191739766000000031e+02
3.992593500000000262e+01,1.191736432999999948e+02
3.992595330000000331e+01,1.191733148999999941e+02
3.992596989999999835e+01,1.191729849999999971e+02
3.992598329999999862e+01,1.191726582999999948e+02
3.992599330000000180e+01,1.191723348999999956e+02
3.992600989999999683e+01,1.191720099000000062e+02
3.992602329999999711e+01,1.191716866000000010e+02
3.992603830000000187e+01,1.191713649000000004e+02
3.992605489999999691e+01,1.191710498999999999e+02
3.992607160000000022e+01,1.191707365999999979e+02
3.992608659999999787e+01,1.191704265999999990e+02
3.992609829999999960e+01,1.191701166000000001e+02
3.992610990000000015e+01,1.191698082999999997e+02
3.992612160000000188e+01,1.191694983000000008e+02
3.992613159999999795e+01,1.191691866000000033e+02
3.992613990000000257e+01,1.191688749999999999e+02
3.992614830000000126e+01,1.191685616000000039e+02
3.992615330000000284e+01,1.191682449999999989e+02
3.992616000000000298e+01,1.191679266000000013e+02
3.992616830000000050e+01,1.191676099000000022e+02
3.992617659999999802e+01,1.191672915999999987e+02
3.992618329999999816e+01,1.191669665999999950e+02
3.992618329999999816e+01,1.191666366000000039e+02
3.992618159999999961e+01,1.191663065999999986e+02
3.992618159999999961e+01,1.191659765999999934e+02
3.992617990000000106e+01,1.191656399000000022e+02
3.992617990000000106e+01,1.191653033000000050e+02
3.992617829999999657e+01,1.191649615999999980e+02
3.992617829999999657e+01,1.191646216000000038e+02
3.992617500000000064e+01,1.191642798999999968e+02
3.992617160000000354e+01,1.191639365999999995e+02
3.992616660000000195e+01,1.191635916000000037e+02
3.992616329999999891e+01,1.191632532999999938e+02
3.992615829999999733e+01,1.191629082999999980e+02
3.992615490000000023e+01,1.191625599000000051e+02
3.992615330000000284e+01,1.191622033000000016e+02
3.992615159999999719e+01,1.191618416000000025e+02
3.992614989999999864e+01,1.191614766000000003e+02
3.992613500000000215e+01,1.191611098999999996e+02
3.992612330000000043e+01,1.191607283000000024e+02
3.992611500000000291e+01,1.191603482999999954e+02
3.992610330000000118e+01,1.191599700000000013e+02
3.992609490000000250e+01,1.191595865999999972e+02
3.992608330000000194e+01,1.191591949000000028e+02
3.992606990000000167e+01,1.191588016000000039e+02
3.992605160000000097e+01,1.191584150000000051e+02
3.992603499999999883e+01,1.191580332999999996e+02
3.992601820000000146e+01,1.191576448999999940e+02
3.992599990000000076e+01,1.191572550000000064e+02
3.992597500000000110e+01,1.191568699999999978e+02
3.992595159999999765e+01,1.191564865999999938e+02
3.992592989999999986e+01,1.191561049000000025e+02
3.992590160000000310e+01,1.191557298999999972e+02
3.992587999999999937e+01,1.191553499000000045e+02
3.992585489999999737e+01,1.191549698999999976e+02
3.992582829999999916e+01,1.191545983000000035e+02
3.992579659999999819e+01,1.191542316000000028e+02
3.992576160000000129e+01,1.191538649000000021e+02
3.992572330000000136e+01,1.191534998999999999e+02
3.992568500000000142e+01,1.191531350000000060e+02
3.992564660000000032e+01,1.191527698999999956e+02
3.992561330000000197e+01,1.191524148999999966e+02
3.992558160000000100e+01,1.191520665999999977e+02
3.992554659999999700e+01,1.191517266000000035e+02
3.992551329999999865e+01,1.191513900000000064e+02
3.992547660000000320e+01,1.191510566000000040e+02
3.992544329999999775e+01,1.191507182999999941e+02
3.992540989999999823e+01,1.191503782999999999e+02
3.992537329999999685e+01,1.191500450000000058e+02
3.992533499999999691e+01,1.191497099000000048e+02
3.992529489999999726e+01,1.191493732999999935e+02
3.992524999999999835e+01,1.191490483000000040e+02
3.992520999999999987e+01,1.191487249000000048e+02
3.992517329999999731e+01,1.191484082999999998e+02
3.992513160000000028e+01,1.191481033000000025e+02
3.992508990000000324e+01,1.191477966000000066e+02
3.992504660000000172e+01,1.191474932999999936e+02
3.992500830000000178e+01,1.191471899999999948e+02
3.992496489999999909e+01,1.191468949000000066e+02
3.992492330000000322e+01,1.191465948999999966e+02
3.992487990000000053e+01,1.191462999999999965e+02
3.992483829999999756e+01,1.191459999000000067e+02
3.992479660000000052e+01,1.191457048999999984e+02
3.992475490000000349e+01,1.191454166000000043e+02
3.992471160000000197e+01,1.191451315999999991e+02
3.992467659999999796e+01,1.191448500000000053e+02
3.992463659999999948e+01,1.191445633000000015e+02
3.992459490000000244e+01,1.191442849000000024e+02
3.992455160000000092e+01,1.191440015999999957e+02
3.992451330000000098e+01,1.191437133000000017e+02
3.992447330000000250e+01,1.191434315999999995e+02
3.992442330000000084e+01,1.191431532999999945e+02
3.992437830000000076e+01,1.191428666000000050e+02
3.992433160000000214e+01,1.191425799000000012e+02
3.992428660000000207e+01,1.191422982999999931e+02
3.992424160000000199e+01,1.191420216000000067e+02
3.992419329999999889e+01,1.191417466000000047e+02
3.992414660000000026e+01,1.191414716000000027e+02
3.992410000000000281e+01,1.191411949000000021e+02
3.992405329999999708e+01,1.191409182999999956e+02
3.992401160000000004e+01,1.191406350000000032e+02
3.992396490000000142e+01,1.191403549999999996e+02
3.992392000000000252e+01,1.191400699000000003e+02
3.992387329999999679e+01,1.191397898999999967e+02
3.992382489999999962e+01,1.191395049000000057e+02
3.992377830000000216e+01,1.191392316000000022e+02
3.992372989999999788e+01,1.191389549000000017e+02
3.992368160000000188e+01,1.191386799999999937e+02
3.992363499999999732e+01,1.191384048999999976e+02
3.992358660000000015e+01,1.191381266000000068e+02
3.992354000000000269e+01,1.191378548999999936e+02
3.992348989999999986e+01,1.191375866000000059e+02
3.992343830000000082e+01,1.191373099999999994e+02
3.992338660000000061e+01,1.191370299999999958e+02
3.992333490000000040e+01,1.191367415999999935e+02
3.992328160000000281e+01,1.191364583000000010e+02
3.992322999999999666e+01,1.191361749999999944e+02
3.992317659999999790e+01,1.191358866000000063e+02
3.992312160000000176e+01,1.191355982999999981e+02
3.992306659999999852e+01,1.191353066000000069e+02
3.992301330000000092e+01,1.191350099000000000e+02
3.992296160000000071e+01,1.191347116000000028e+02
3.992290830000000312e+01,1.191344100000000026e+02
3.992285660000000291e+01,1.191341033000000067e+02
3.992280329999999822e+01,1.191338032999999967e+02
3.992274989999999946e+01,1.191335099000000071e+02
3.992269999999999897e+01,1.191332215999999988e+02
3.992265160000000179e+01,1.191329333000000048e+02
3.992260160000000013e+01,1.191326482999999996e+02
3.992255159999999847e+01,1.191323600000000056e+02
3.992249999999999943e+01,1.191320733000000018e+02
3.992244660000000067e+01,1.191317832999999951e+02
3.992239159999999742e+01,1.191314983000000041e+02
3.992234160000000287e+01,1.191312132999999989e+02
3.992229329999999976e+01,1.191309348999999997e+02
3.992224329999999810e+01,1.191306615999999963e+02
3.992219330000000355e+01,1.191303848999999957e+02
3.992214489999999927e+01,1.191301049000000063e+02
3.992209330000000023e+01,1.191298249999999967e+02
3.992204000000000264e+01,1.191295415999999960e+02
3.992199159999999836e+01,1.191292600000000022e+02
3.992193999999999932e+01,1.191289715999999999e+02
3.992188660000000056e+01,1.191286833000000058e+02
3.992183330000000296e+01,1.191283882999999975e+02
3.992178160000000275e+01,1.191280916000000047e+02
3.992172829999999806e+01,1.191277950000000061e+02
3.992167500000000047e+01,1.191274999000000037e+02
3.992161819999999750e+01,1.191272050000000036e+02
3.992156500000000108e+01,1.191269065999999981e+02
3.992150829999999928e+01,1.191266066000000023e+02
3.992145330000000314e+01,1.191263033000000036e+02
3.992139829999999989e+01,1.191260082999999952e+02
3.992134490000000113e+01,1.191257216000000057e+02
3.992129330000000209e+01,1.191254433000000006e+02
3.992124160000000188e+01,1.191251783000000017e+02
3.992119329999999877e+01,1.191249166000000059e+02
3.992114500000000277e+01,1.191246565999999945e+02
3.992109659999999849e+01,1.191243999000000002e+02
3.992104659999999683e+01,1.191241500000000002e+02
3.992099489999999662e+01,1.191239015999999964e+02
3.992094829999999916e+01,1.191236432999999977e+02
3.992090329999999909e+01,1.191233833000000004e+02
3.992085660000000047e+01,1.191231266000000062e+02
3.992081160000000040e+01,1.191228615999999931e+02
3.992076500000000294e+01,1.191225933000000055e+02
3.992071490000000011e+01,1.191223265999999938e+02
3.992066659999999700e+01,1.191220550000000031e+02
3.992061660000000245e+01,1.191217749999999995e+02
3.992056660000000079e+01,1.191214949000000018e+02
3.992051829999999768e+01,1.191212115999999952e+02
3.992046659999999747e+01,1.191209316000000058e+02
3.992041499999999843e+01,1.191206449999999961e+02
3.992036329999999822e+01,1.191203583000000066e+02
3.992031329999999656e+01,1.191200666000000012e+02
3.992026160000000345e+01,1.191197765999999945e+02
3.992020829999999876e+01,1.191194899000000049e+02
3.992015330000000262e+01,1.191192015999999967e+02
3.992009989999999675e+01,1.191189099000000056e+02
3.992004829999999771e+01,1.191186200000000071e+02
3.991999659999999750e+01,1.191183283000000017e+02
3.991994489999999729e+01,1.191180350000000061e+02
3.991988659999999811e+01,1.191177433000000008e+02
3.991983330000000052e+01,1.191174565999999970e+02
3.991978160000000031e+01,1.191171633000000014e+02
3.991972830000000272e+01,1.191168715999999961e+02
3.991967000000000354e+01,1.191165766000000019e+02
3.991961330000000174e+01,1.191162766000000062e+02
3.991955999999999705e+01,1.191159750000000059e+02
3.991950829999999684e+01,1.191156732999999974e+02
3.991945489999999808e+01,1.191153699000000046e+02
3.991940329999999904e+01,1.191150666000000058e+02
3.991935660000000041e+01,1.191147633000000070e+02
3.991931329999999889e+01,1.191144565999999969e+02
3.991927160000000185e+01,1.191141549000000026e+02
3.991922830000000033e+01,1.191138566000000054e+02
3.991918660000000330e+01,1.191135483000000050e+02
3.991914489999999915e+01,1.191132415999999949e+02
3.991910000000000025e+01,1.191129382999999962e+02
3.991905500000000018e+01,1.191126383000000004e+02
3.991901500000000169e+01,1.191123333000000031e+02
3.991897329999999755e+01,1.191120300000000043e+02
3.991893329999999906e+01,1.191117250000000070e+02
3.991889659999999651e+01,1.191114316000000031e+02
3.991886159999999961e+01,1.191111382999999933e+02
3.991882660000000271e+01,1.191108416000000005e+02
3.991879329999999726e+01,1.191105450000000019e+02
3.991876160000000340e+01,1.191102532999999966e+02
3.991872999999999649e+01,1.191099566000000038e+02
3.991869830000000263e+01,1.191096583000000066e+02
3.991866989999999760e+01,1.191093615999999997e+02
3.991863990000000229e+01,1.191090649000000070e+02
3.991861159999999842e+01,1.191087715999999972e+02
3.991858489999999904e+01,1.191084766000000030e+02
3.991855489999999662e+01,1.191081915999999978e+02
3.991852500000000248e+01,1.191079050000000024e+02
3.991849659999999744e+01,1.191076082999999954e+02
3.991847159999999661e+01,1.191073149999999998e+02
3.991844660000000289e+01,1.191070215999999959e+02
3.991842319999999944e+01,1.191067283000000003e+02
3.991839829999999978e+01,1.191064350000000047e+02
3.991837830000000054e+01,1.191061466000000024e+02
3.991835660000000274e+01,1.191058500000000038e+02
3.991833660000000350e+01,1.191055532999999969e+02
3.991831830000000281e+01,1.191052566000000041e+02
3.991830000000000211e+01,1.191049682999999959e+02
3.991827990000000170e+01,1.191046883000000065e+02
3.991826489999999694e+01,1.191044183000000061e+02
3.991825500000000204e+01,1.191041466000000071e+02
3.991824330000000032e+01,1.191038850000000053e+02
3.991823490000000163e+01,1.191036215999999968e+02
3.991822830000000266e+01,1.191033615999999995e+02
3.991821499999999645e+01,1.191031033000000008e+02
3.991820659999999776e+01,1.191028416000000050e+02
3.991819999999999879e+01,1.191025783000000047e+02
3.991819160000000011e+01,1.191023182999999932e+02
3.991818500000000114e+01,1.191020565999999974e+02
3.991817830000000100e+01,1.191017932999999971e+02
3.991817660000000245e+01,1.191015316000000013e+02
3.991817830000000100e+01,1.191012766000000056e+02
3.991817660000000245e+01,1.191010198999999972e+02
3.991817660000000245e+01,1.191007632999999970e+02
3.991817499999999797e+01,1.191005099000000058e+02
3.991817329999999941e+01,1.191002516000000071e+02
3.991817329999999941e+01,1.190999982999999958e+02
3.991817329999999941e+01,1.190997382999999985e+02
3.991817830000000100e+01,1.190994866000000059e+02
3.991818159999999693e+01,1.190992332999999945e+02
3.991818659999999852e+01,1.190989799999999974e+02
3.991818829999999707e+01,1.190987233000000032e+02
3.991819329999999866e+01,1.190984698999999978e+02
3.991819830000000024e+01,1.190982166000000007e+02
3.991820330000000183e+01,1.190979666000000066e+02
3.991820659999999776e+01,1.190977165999999983e+02
3.991821329999999790e+01,1.190974649000000056e+02
3.991821989999999687e+01,1.190972182999999944e+02
3.991823000000000121e+01,1.190969683000000003e+02
3.991823829999999873e+01,1.190967165999999935e+02
3.991824830000000190e+01,1.190964682999999980e+02
3.991825659999999942e+01,1.190962183000000039e+02
3.991826329999999956e+01,1.190959615999999954e+02
3.991826999999999970e+01,1.190957082999999983e+02
3.991827829999999722e+01,1.190954533000000026e+02
3.991829829999999646e+01,1.190951983000000070e+02
3.991831830000000281e+01,1.190949415999999985e+02
3.991834000000000060e+01,1.190946799999999968e+02
3.991836159999999722e+01,1.190944199000000054e+02
3.991838159999999647e+01,1.190941583000000037e+02
3.991840160000000282e+01,1.190939000000000050e+02
3.991841990000000351e+01,1.190936398999999994e+02
3.991843829999999826e+01,1.190933849000000038e+02
3.991845829999999751e+01,1.190931316000000066e+02
3.991847829999999675e+01,1.190928765999999968e+02
3.991849990000000048e+01,1.190926182999999980e+02
3.991852329999999682e+01,1.190923549000000037e+02
3.991854490000000055e+01,1.190920883000000003e+02
3.991856990000000138e+01,1.190918216000000029e+02
3.991859660000000076e+01,1.190915533000000011e+02
3.991862160000000159e+01,1.190912782999999990e+02
3.991864999999999952e+01,1.190910049999999956e+02
3.991867830000000339e+01,1.190907349999999951e+02
3.991870829999999870e+01,1.190904632999999961e+02
3.991873660000000257e+01,1.190901882999999941e+02
3.991876990000000092e+01,1.190899100000000033e+02
3.991880330000000043e+01,1.190896316000000041e+02
3.991883659999999878e+01,1.190893516000000005e+02
3.991886329999999816e+01,1.190890749000000000e+02
3.991889489999999796e+01,1.190887933000000061e+02
3.991892659999999893e+01,1.190885066000000023e+02
3.991895999999999844e+01,1.190882198999999986e+02
3.991899490000000128e+01,1.190879366000000061e+02
3.991902830000000080e+01,1.190876583000000011e+02
3.991906159999999915e+01,1.190873799000000020e+02
3.991909160000000156e+01,1.190871065999999985e+02
3.991911830000000094e+01,1.190868382999999966e+02
3.991914330000000177e+01,1.190865766000000008e+02
3.991916659999999695e+01,1.190863166000000035e+02
3.991918989999999923e+01,1.190860548999999935e+02
3.991921490000000006e+01,1.190857900000000029e+02
3.991924000000000206e+01,1.190855265999999943e+02
3.991927160000000185e+01,1.190852548999999954e+02
3.991930330000000282e+01,1.190849798999999933e+02
3.991933159999999958e+01,1.190847033000000010e+02
3.991935990000000345e+01,1.190844232999999974e+02
3.991938830000000138e+01,1.190841383000000064e+02
3.991941659999999814e+01,1.190838466000000011e+02
3.991944660000000056e+01,1.190835433000000023e+02
3.991947660000000297e+01,1.190832366000000064e+02
3.991951329999999842e+01,1.190829233000000045e+02
3.991954989999999981e+01,1.190825999999999993e+02
3.991958499999999788e+01,1.190822732999999971e+02
3.991961830000000333e+01,1.190819433000000060e+02
3.991964990000000313e+01,1.190816166000000038e+02
3.991968990000000161e+01,1.190812765999999954e+02
3.991972830000000272e+01,1.190809382999999997e+02
3.991976820000000004e+01,1.190805966000000069e+02
3.991980660000000114e+01,1.190802616000000000e+02
3.991984329999999659e+01,1.190799200000000013e+02
3.991987999999999914e+01,1.190795832999999959e+02
3.991991329999999749e+01,1.190792416000000031e+02
3.991994329999999991e+01,1.190788983000000059e+02
3.991997659999999826e+01,1.190785515999999973e+02
3.992000329999999764e+01,1.190782066000000015e+02
3.992003160000000150e+01,1.190778583000000026e+02
3.992005989999999827e+01,1.190774983000000020e+02
3.992008489999999910e+01,1.190771399000000059e+02
3.992011490000000151e+01,1.190767732999999993e+02
3.992014329999999944e+01,1.190764116000000001e+02
3.992016660000000172e+01,1.190760549000000026e+02
3.992019659999999703e+01,1.190756932999999975e+02
3.992022000000000048e+01,1.190753349000000014e+02
3.992024330000000276e+01,1.190749765999999994e+02
3.992026160000000345e+01,1.190746283000000005e+02
3.992027989999999704e+01,1.190742749000000060e+02
3.992030160000000194e+01,1.190739332999999931e+02
3.992031659999999960e+01,1.190735949999999974e+02
3.992033659999999884e+01,1.190732632999999936e+02
3.992035489999999953e+01,1.190729266000000024e+02
3.992036999999999836e+01,1.190725932999999941e+02
3.992038829999999905e+01,1.190722516000000013e+02
3.992040000000000077e+01,1.190719150000000042e+02
3.992041329999999988e+01,1.190715749999999957e+02
3.992042490000000043e+01,1.190712415999999934e+02
3.992043999999999926e+01,1.190709149999999994e+02
3.992045499999999691e+01,1.190705899000000016e+02
3.992046830000000313e+01,1.190702583000000061e+02
3.992047829999999919e+01,1.190699283000000008e+02
3.992048830000000237e+01,1.190695999000000000e+02
3.992049490000000134e+01,1.190692765999999949e+02
3.992049829999999844e+01,1.190689632999999930e+02
3.992049999999999699e+01,1.190686465999999939e+02
3.992049999999999699e+01,1.190683283000000046e+02
3.992050489999999741e+01,1.190680166000000071e+02
3.992050830000000161e+01,1.190677033000000051e+02
3.992050830000000161e+01,1.190673915999999934e+02
3.992050660000000306e+01,1.190670783000000057e+02
3.992050489999999741e+01,1.190667665999999940e+02
3.992050489999999741e+01,1.190664598999999981e+02
3.992050489999999741e+01,1.190661498999999992e+02
3.992050489999999741e+01,1.190658350000000070e+02
3.992050489999999741e+01,1.190655232999999953e+02
3.992050330000000002e+01,1.190652098999999993e+02
3.992050489999999741e+01,1.190648948999999988e+02
3.992050660000000306e+01,1.190645765999999952e+02
3.992049329999999685e+01,1.190642399000000040e+02
3.992048659999999671e+01,1.190639266000000021e+02
3.992047829999999919e+01,1.190636133000000001e+02
3.992047000000000168e+01,1.190632982999999996e+02
3.992046160000000299e+01,1.190629816000000005e+02
3.992044990000000126e+01,1.190626733000000002e+02
3.992044659999999823e+01,1.190623666000000043e+02
3.992043999999999926e+01,1.190620633000000055e+02
3.992042829999999753e+01,1.190617632999999955e+02
3.992041830000000147e+01,1.190614565999999996e+02
3.992040490000000119e+01,1.190611549000000053e+02
3.992039160000000209e+01,1.190608498999999938e+02
3.992038329999999746e+01,1.190605366000000060e+02
3.992037330000000139e+01,1.190602216000000055e+02
3.992035659999999808e+01,1.190599066000000050e+02
3.992034160000000043e+01,1.190595983000000047e+02
3.992032999999999987e+01,1.190592833000000041e+02
3.992031990000000263e+01,1.190589683000000036e+02
3.992030330000000049e+01,1.190586665999999951e+02
3.992028160000000270e+01,1.190583665999999994e+02
3.992025830000000042e+01,1.190580599999999976e+02
3.992023660000000262e+01,1.190577432999999985e+02
3.992021489999999773e+01,1.190574265999999994e+02
3.992019489999999848e+01,1.190571099999999944e+02
3.992017330000000186e+01,1.190567815999999937e+02
3.992015330000000262e+01,1.190564516000000026e+02
3.992012989999999917e+01,1.190561215999999973e+02
3.992010330000000096e+01,1.190557900000000018e+02
3.992007499999999709e+01,1.190554582999999980e+02
3.992004330000000323e+01,1.190551149000000066e+02
3.992000999999999777e+01,1.190547732999999937e+02
3.991998159999999984e+01,1.190544282999999979e+02
3.991994660000000295e+01,1.190540732999999989e+02
3.991991660000000053e+01,1.190537283000000031e+02
3.991988659999999811e+01,1.190533832999999930e+02
3.991985660000000280e+01,1.190530365999999987e+02
3.991982500000000300e+01,1.190526899000000043e+02
3.991979330000000203e+01,1.190523483000000056e+02
3.991976329999999962e+01,1.190520099999999957e+02
3.991973159999999865e+01,1.190516666000000043e+02
3.991970160000000334e+01,1.190513282999999944e+02
3.991967329999999947e+01,1.190509916000000032e+02
3.991964500000000271e+01,1.190506498999999963e+02
3.991962329999999781e+01,1.190503082999999975e+02
3.991959659999999843e+01,1.190499649000000062e+02
3.991956660000000312e+01,1.190496282999999949e+02
3.991953660000000070e+01,1.190492816000000005e+02
3.991950659999999829e+01,1.190489448999999951e+02
3.991947989999999891e+01,1.190486065999999994e+02
3.991945160000000214e+01,1.190482599000000050e+02
3.991942329999999828e+01,1.190479198999999966e+02
3.991939159999999731e+01,1.190475832999999994e+02
3.991935990000000345e+01,1.190472433000000052e+02
3.991932659999999800e+01,1.190469049000000012e+02
3.991928829999999806e+01,1.190465633000000025e+02
3.991924999999999812e+01,1.190462299000000002e+02
3.991921659999999861e+01,1.190458948999999933e+02
3.991918330000000026e+01,1.190455649000000022e+02
3.991915500000000350e+01,1.190452300000000037e+02
3.991912500000000108e+01,1.190448915999999997e+02
3.991909499999999866e+01,1.190445533000000040e+02
3.991906660000000073e+01,1.190442149000000001e+02
3.991903659999999832e+01,1.190438682999999997e+02
3.991900830000000155e+01,1.190435183000000023e+02
3.991898160000000217e+01,1.190431798999999984e+02
3.991894829999999672e+01,1.190428416000000027e+02
3.991890829999999823e+01,1.190425000000000040e+02
3.991887330000000134e+01,1.190421498999999983e+02
3.991883829999999733e+01,1.190418015999999994e+02
3.991880499999999898e+01,1.190414516000000020e+02
3.991877329999999802e+01,1.190410966000000030e+02
3.991874159999999705e+01,1.190407366000000025e+02
3.991870990000000319e+01,1.190403749000000033e+02
3.991867990000000077e+01,1.190400065999999981e+02
3.991864830000000097e+01,1.190396448999999990e+02
3.991861660000000001e+01,1.190392783000000065e+02
3.991858659999999759e+01,1.190389066000000042e+02
3.991855489999999662e+01,1.190385416000000021e+02
3.991852329999999682e+01,1.190381799000000029e+02
3.991848829999999992e+01,1.190378199000000023e+02
3.991845500000000158e+01,1.190374599000000018e+02
3.991842160000000206e+01,1.190371032999999983e+02
3.991839329999999819e+01,1.190367432999999977e+02
3.991836490000000026e+01,1.190363849999999957e+02
3.991833330000000046e+01,1.190360249999999951e+02
3.991830159999999950e+01,1.190356598999999989e+02
3.991827330000000273e+01,1.190352915999999937e+02
3.991824660000000335e+01,1.190349250000000012e+02
